filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.20859375,0.6203125,0.0125,0.05703125
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.1171875,0.55546875,0.0140625,0.0515625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Referee,4,0.22109375,0.34375,0.01015625,0.03046875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Referee,4,0.49453125,0.4609375,0.0078125,0.04140625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Referee,4,0.86875,0.6546875,0.01953125,0.05625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Ball,0,0.71015625,0.55078125,0.00390625,0.0078125
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.69921875,0.57578125,0.01640625,0.046875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.6046875,0.5203125,0.009375,0.046875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.5375,0.515625,0.01171875,0.04453125
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.66640625,0.58125,0.01953125,0.0515625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.5171875,0.45625,0.0109375,0.03671875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.5796875,0.38359375,0.009375,0.034375
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 2,6,0.759375,0.4734375,0.0109375,0.04453125
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.7734375,0.490625,0.00625,0.04140625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.74609375,0.4609375,0.0078125,0.040625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.5453125,0.39375,0.009375,0.03515625
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,GoalKeeper,2,0.8609375,0.428125,0.0109375,0.03359375
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Goal_Net,3,0.909375,0.41484375,0.065625,0.0796875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,Corner,1,0.75625,0.32890625,0.009375,0.03046875
data/raw/valid/images/00081_jpg.rf.746d1fba675de443a7f6ae6d61312ff0.jpg,TEAM 1,5,0.52265625,0.44921875,0.0078125,0.03671875
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.2546875,0.62265625,0.01953125,0.09375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.3078125,0.42421875,0.01484375,0.06484375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.33203125,0.33984375,0.0140625,0.053125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Ball,0,0.3375,0.3578125,0.00546875,0.01015625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.46484375,0.46484375,0.0171875,0.065625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.58125,0.36796875,0.0125,0.05078125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.6765625,0.421875,0.01796875,0.06171875
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.73203125,0.40703125,0.015625,0.059375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.5484375,0.32578125,0.01171875,0.04453125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.49921875,0.2734375,0.009375,0.03515625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.459375,0.4,0.01484375,0.05859375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.4515625,0.33828125,0.0109375,0.05078125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.54296875,0.36640625,0.0109375,0.04609375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.57890625,0.32734375,0.01796875,0.04140625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.56328125,0.2984375,0.009375,0.0390625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.690625,0.35703125,0.0125,0.0515625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.6328125,0.41796875,0.0125,0.06171875
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.6640625,0.4734375,0.01640625,0.0703125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.765625,0.4,0.0109375,0.05859375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 2,6,0.821875,0.475,0.0140625,0.075
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Referee,4,0.5203125,0.38203125,0.0125,0.0546875
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,TEAM 1,5,0.7328125,0.66953125,0.02734375,0.09140625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,GoalKeeper,2,0.93125,0.35625,0.01015625,0.053125
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Goal_Net,3,0.9859375,0.3296875,0.028125,0.075
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Corner,1,0.76015625,0.26015625,0.0125,0.02890625
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Referee,4,0.21015625,0.28828125,0.0125,0.03984375
data/raw/valid/images/00082_jpg.rf.4cbad5acfb7d235d2ddee51a4806d7a3.jpg,Referee,4,0.41171875,0.9578125,0.02578125,0.084375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,Ball,0,0.56484375,0.75625,0.00625,0.0109375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,GoalKeeper,2,0.79765625,0.40546875,0.00859375,0.04765625
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.78203125,0.45390625,0.01171875,0.05
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.86796875,0.428125,0.01328125,0.04375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.78203125,0.3890625,0.01015625,0.04609375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.7546875,0.41640625,0.01484375,0.05
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.71171875,0.42734375,0.01171875,0.04453125
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.6609375,0.33828125,0.01875,0.03984375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.51953125,0.40390625,0.01796875,0.0453125
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.52265625,0.6375,0.015625,0.059375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.48125,0.36640625,0.01484375,0.04296875
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 1,5,0.28984375,0.32734375,0.015625,0.0421875
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,Referee,4,0.4625,0.43359375,0.0125,0.046875
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,Referee,4,0.21953125,0.2515625,0.01171875,0.034375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.83984375,0.4921875,0.0234375,0.05234375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.82734375,0.41796875,0.01171875,0.04296875
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.66484375,0.45078125,0.0125,0.04765625
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.71953125,0.41875,0.0109375,0.04609375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.77734375,0.409375,0.01015625,0.04453125
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.80390625,0.41328125,0.0125,0.04609375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.44609375,0.3421875,0.009375,0.03984375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.4140625,0.3296875,0.01484375,0.03984375
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.453125,0.6328125,0.01640625,0.0515625
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,TEAM 2,6,0.1875,0.41328125,0.0125,0.04453125
data/raw/valid/images/00089_jpg.rf.65729e58f1044bb345b94a7c5c794e38.jpg,Goal_Net,3,0.97109375,0.37578125,0.0578125,0.0953125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.684375,0.415625,0.015625,0.04765625
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,GoalKeeper,2,0.02265625,0.42109375,0.0171875,0.05
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.67578125,0.4828125,0.0171875,0.0609375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.50625,0.59140625,0.0265625,0.0734375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.246875,0.53203125,0.0203125,0.07421875
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.51328125,0.50546875,0.0203125,0.06328125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.359375,0.43203125,0.0140625,0.05
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.4296875,0.59921875,0.021875,0.05703125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.48671875,0.3859375,0.0140625,0.04921875
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.384375,0.359375,0.01328125,0.04296875
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.26796875,0.54453125,0.02265625,0.06484375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.571875,0.6546875,0.0234375,0.0734375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.528125,0.340625,0.01328125,0.040625
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,Referee,4,0.4296875,0.4828125,0.01796875,0.053125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.703125,0.346875,0.0125,0.040625
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.83125,0.46171875,0.015625,0.05859375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.42265625,0.43828125,0.015625,0.04453125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 2,6,0.44296875,0.70234375,0.0234375,0.0828125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.734375,0.63203125,0.02265625,0.08359375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.45234375,0.68984375,0.025,0.06015625
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.646875,0.46640625,0.015625,0.06171875
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,TEAM 1,5,0.41640625,0.31953125,0.00625,0.03828125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,Referee,4,0.4125,0.29453125,0.00859375,0.03203125
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,Ball,0,0.49765625,0.62109375,0.0078125,0.01484375
data/raw/valid/images/00091_jpg.rf.4e6cdae236b195d81709c127e15b10ce.jpg,Corner,1,0.08828125,0.2921875,0.01015625,0.0296875
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.19765625,0.5078125,0.02109375,0.08359375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.28359375,0.34296875,0.021875,0.05859375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.73046875,0.30546875,0.01328125,0.05078125
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.534375,0.29765625,0.0125,0.05390625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.3796875,0.3796875,0.01796875,0.059375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.31953125,0.284375,0.015625,0.04453125
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.7640625,0.36484375,0.015625,0.059375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.5296875,0.4390625,0.01640625,0.06796875
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.4515625,0.25703125,0.01328125,0.0453125
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.665625,0.33125,0.01484375,0.0578125
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.515625,0.3078125,0.01015625,0.0484375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,Referee,4,0.66875,0.3546875,0.0125,0.06015625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.65234375,0.26953125,0.01328125,0.0484375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.753125,0.37109375,0.01484375,0.05390625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.5953125,0.26640625,0.01015625,0.03984375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.50625,0.43125,0.01640625,0.07265625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.6015625,0.38359375,0.01484375,0.06015625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,Referee,4,0.34609375,0.246875,0.00859375,0.0390625
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.7265625,0.42109375,0.015625,0.0734375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.73203125,0.49375,0.0203125,0.07734375
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 1,5,0.7265625,0.55546875,0.0171875,0.0875
data/raw/valid/images/00093_jpg.rf.5b8347f1ff6b07c3c0e8160b63d40dac.jpg,TEAM 2,6,0.55,0.8265625,0.0296875,0.12578125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.23125,0.5234375,0.02109375,0.06015625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.790625,0.50859375,0.01328125,0.0546875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.31796875,0.40859375,0.015625,0.04609375
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.80546875,0.6625,0.01640625,0.071875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.5046875,0.5625,0.01640625,0.06015625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.45703125,0.43046875,0.015625,0.0453125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.4875,0.38828125,0.0125,0.03984375
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.50703125,0.46796875,0.01171875,0.053125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.6640625,0.73828125,0.01875,0.07890625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.48671875,0.46015625,0.015625,0.0546875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.3296875,0.75,0.01640625,0.07578125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.7671875,0.3921875,0.01328125,0.03671875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.590625,0.5765625,0.01796875,0.06171875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.48125,0.61328125,0.01640625,0.06796875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,Referee,4,0.625,0.4921875,0.01640625,0.0515625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.7765625,0.4703125,0.01484375,0.0515625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.61015625,0.47109375,0.0140625,0.05078125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.72265625,0.3890625,0.01171875,0.034375
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 1,5,0.56171875,0.38203125,0.01171875,0.0421875
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,GoalKeeper,2,0.00390625,0.4609375,0.0078125,0.05625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,Referee,4,0.9453125,0.85703125,0.01953125,0.07890625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.5578125,0.32734375,0.01015625,0.03515625
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,Referee,4,0.35390625,0.31953125,0.00703125,0.0328125
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,Ball,0,0.25,0.5484375,0.00546875,0.009375
data/raw/valid/images/00104_jpg.rf.9e7f935cee0939ccaae73b255c106b30.jpg,TEAM 2,6,0.79140625,0.475,0.01328125,0.0359375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.6828125,0.40390625,0.021875,0.046875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.21171875,0.5828125,0.01875,0.08046875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.66015625,0.51484375,0.01796875,0.06875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.42109375,0.49453125,0.01796875,0.06015625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.2265625,0.41953125,0.01484375,0.05703125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.8578125,0.453125,0.01640625,0.0578125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.43125,0.36953125,0.0140625,0.04921875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Referee,4,0.953125,0.56640625,0.021875,0.07265625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.34296875,0.44609375,0.0109375,0.059375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.2765625,0.6046875,0.02265625,0.08515625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.171875,0.5484375,0.02109375,0.0828125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.3234375,0.3359375,0.01171875,0.046875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.51875,0.44765625,0.01484375,0.05859375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.5984375,0.31328125,0.01328125,0.0390625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.76640625,0.51484375,0.015625,0.06171875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.7890625,0.56640625,0.01796875,0.07734375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.75078125,0.5953125,0.02265625,0.08125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 1,5,0.49765625,0.59140625,0.01875,0.07734375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Referee,4,0.19453125,0.2546875,0.00703125,0.0328125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Corner,1,0.703125,0.2203125,0.00703125,0.0203125
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,GoalKeeper,2,0.8328125,0.30078125,0.01796875,0.0421875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Goal_Net,3,0.90390625,0.284375,0.0796875,0.07734375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.6875,0.39453125,0.0140625,0.046875
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.74453125,0.571875,0.01796875,0.07109375
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Ball,0,0.83984375,0.4703125,0.00625,0.01015625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,Referee,4,0.51875,0.41484375,0.0140625,0.04140625
data/raw/valid/images/00105_jpg.rf.8fd41fd31cc0ded33a63afd21aedc2be.jpg,TEAM 2,6,0.50859375,0.5796875,0.01640625,0.075
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.4171875,0.41640625,0.01328125,0.05078125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.5765625,0.415625,0.015625,0.05
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,Referee,4,0.434375,0.50703125,0.0140625,0.0625
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.490625,0.49453125,0.01796875,0.0609375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.1875,0.4625,0.0140625,0.059375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.27890625,0.50625,0.01640625,0.05703125
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 1,5,0.309375,0.5,0.015625,0.05859375
data/raw/valid/images/00117_jpg.rf.5bf746962740d698e556011f8459d3c1.jpg,TEAM 2,6,0.38828125,0.47734375,0.015625,0.06171875
