filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.6515625,0.47109375,0.01328125,0.059375
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.53515625,0.328125,0.0125,0.046875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.54140625,0.2265625,0.0109375,0.03984375
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.565625,0.2203125,0.00859375,0.03828125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.6359375,0.37265625,0.0109375,0.05
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.72421875,0.4203125,0.0125,0.0546875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,Referee,4,0.48125,0.31015625,0.0109375,0.05078125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.45546875,0.33984375,0.01328125,0.04921875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.58515625,0.45859375,0.01484375,0.06328125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.63828125,0.40625,0.01015625,0.05546875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.68203125,0.4640625,0.0140625,0.06171875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.66953125,0.42890625,0.01484375,0.05703125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.58203125,0.2734375,0.009375,0.0453125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.71328125,0.4484375,0.01015625,0.0625
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.73203125,0.42578125,0.0125,0.05546875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.73359375,0.42109375,0.009375,0.05078125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 1,5,0.72734375,0.37890625,0.01015625,0.04921875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,Corner,1,0.19453125,0.228125,0.01640625,0.03828125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,GoalKeeper,2,0.1046875,0.3640625,0.0125,0.053125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.2234375,0.43671875,0.015625,0.0625
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.2296875,0.5203125,0.01484375,0.06171875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.409375,0.56171875,0.01484375,0.0703125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.3734375,0.34375,0.0125,0.04921875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.50078125,0.265625,0.01015625,0.0359375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.63515625,0.3921875,0.0125,0.05078125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.18046875,0.4828125,0.01328125,0.0609375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.23046875,0.4015625,0.01484375,0.05625
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.35625,0.50546875,0.02109375,0.05859375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.40390625,0.4,0.0125,0.05078125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.4171875,0.340625,0.0125,0.04921875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.35390625,0.3203125,0.01015625,0.0515625
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.45234375,0.2671875,0.009375,0.04453125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.53671875,0.2640625,0.009375,0.04296875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.60078125,0.3109375,0.0109375,0.04921875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 1,5,0.65625,0.371875,0.01484375,0.05078125
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,Referee,4,0.45546875,0.41328125,0.01484375,0.05859375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,Referee,4,0.4125,0.2359375,0.009375,0.0359375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.625,0.259375,0.015625,0.03671875
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.66015625,0.31484375,0.01640625,0.04765625
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.68828125,0.4453125,0.01875,0.0609375
data/raw/test/images/00086_jpg.rf.fc4b48a83d8c54c427413df1cb6d0836.jpg,TEAM 2,6,0.85703125,0.32109375,0.01015625,0.04765625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,GoalKeeper,2,0.89375,0.340625,0.0171875,0.0515625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,Goal_Net,3,0.89140625,0.29140625,0.08125,0.0984375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,Corner,1,0.6828125,0.1765625,0.0140625,0.03359375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.84296875,0.40625,0.0125,0.04921875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.90546875,0.37734375,0.0125,0.04921875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.6828125,0.25625,0.00859375,0.0390625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.68515625,0.315625,0.0109375,0.04609375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.5234375,0.27578125,0.00859375,0.0390625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.72578125,0.43359375,0.01328125,0.0546875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.52578125,0.35390625,0.0078125,0.04765625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.34375,0.36328125,0.0125,0.04765625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.3328125,0.50234375,0.01640625,0.0609375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.42265625,0.58203125,0.01640625,0.06328125
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.28359375,0.41328125,0.0125,0.05625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.3390625,0.634375,0.015625,0.06875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.4921875,0.33671875,0.00859375,0.0515625
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.48046875,0.23828125,0.0078125,0.03984375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.159375,0.390625,0.0125,0.05234375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.1734375,0.2703125,0.0109375,0.04453125
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,Referee,4,0.309375,0.44609375,0.01015625,0.05234375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.17890625,0.42421875,0.01484375,0.05546875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.14453125,0.3796875,0.01015625,0.04921875
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 1,5,0.1515625,0.3109375,0.009375,0.04609375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,Referee,4,0.1421875,0.23125,0.01015625,0.0359375
data/raw/test/images/00087_jpg.rf.177c7728d2561673bdb9197512ac8981.jpg,TEAM 2,6,0.81171875,0.6078125,0.01484375,0.0640625
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,Corner,1,0.790625,0.32578125,0.0125,0.03828125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,GoalKeeper,2,0.965625,0.41015625,0.0140625,0.053125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.95234375,0.52421875,0.02109375,0.0671875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.771875,0.40625,0.0125,0.04609375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,Ball,0,0.77109375,0.42734375,0.00546875,0.00859375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.68046875,0.41875,0.0203125,0.04921875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.63359375,0.3640625,0.0109375,0.03984375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.61875,0.51640625,0.0171875,0.06953125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.44375,0.4609375,0.01171875,0.05078125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.5015625,0.3953125,0.0140625,0.0375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.425,0.38046875,0.009375,0.04140625
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,Referee,4,0.50546875,0.43125,0.015625,0.05234375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,Referee,4,0.165625,0.35234375,0.01328125,0.03671875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.5734375,0.40859375,0.0140625,0.0453125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.50390625,0.47421875,0.0109375,0.0546875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.4625,0.34296875,0.0109375,0.03671875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.35625,0.53125,0.0125,0.06796875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.30234375,0.3921875,0.0140625,0.04453125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.4015625,0.34765625,0.009375,0.03828125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.2796875,0.62265625,0.015625,0.0703125
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.16953125,0.50390625,0.015625,0.06171875
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.14375,0.4375,0.01171875,0.05625
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.134375,0.4453125,0.009375,0.05
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 2,6,0.7859375,0.80625,0.0265625,0.10859375
data/raw/test/images/00088_jpg.rf.3d167fc3288a6151bf1714f7ef7505dd.jpg,TEAM 1,5,0.55546875,0.3796875,0.00859375,0.0390625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,Ball,0,0.3546875,0.603125,0.0078125,0.0125
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.328125,0.57890625,0.025,0.0640625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.15078125,0.49296875,0.015625,0.0625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.39375,0.49453125,0.015625,0.05625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.1390625,0.409375,0.01328125,0.05546875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.26171875,0.49375,0.0171875,0.0609375
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.5546875,0.55859375,0.02578125,0.0546875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.5703125,0.496875,0.015625,0.06015625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.48984375,0.4359375,0.0140625,0.053125
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.56953125,0.44453125,0.01171875,0.04921875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.5515625,0.41328125,0.0171875,0.05546875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.49921875,0.3671875,0.01171875,0.0515625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.4265625,0.3578125,0.01015625,0.04921875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.4453125,0.359375,0.01796875,0.04609375
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.48671875,0.41640625,0.01484375,0.04765625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.334375,0.5453125,0.01875,0.05390625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.60859375,0.45,0.0125,0.05859375
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.62578125,0.4640625,0.01796875,0.0640625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 2,6,0.66875,0.49375,0.01640625,0.0625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.66015625,0.4875,0.0109375,0.0609375
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,TEAM 1,5,0.6765625,0.54296875,0.01484375,0.0703125
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,GoalKeeper,2,0.8578125,0.45546875,0.015625,0.0578125
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,Goal_Net,3,0.95,0.43515625,0.1,0.12890625
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,Corner,1,0.69453125,0.3046875,0.01171875,0.046875
data/raw/test/images/00089_jpg.rf.a583e97d6f87605eff543461420461ee.jpg,Referee,4,0.46484375,0.434375,0.0125,0.04765625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.76015625,0.471875,0.0140625,0.04296875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.825,0.44609375,0.0109375,0.03828125
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.39921875,0.56796875,0.01328125,0.04921875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.4046875,0.63359375,0.0171875,0.05625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.79140625,0.54921875,0.01328125,0.04765625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.8015625,0.434375,0.0140625,0.0390625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.50859375,0.52421875,0.01640625,0.046875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.7734375,0.3625,0.01015625,0.02734375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.37109375,0.4203125,0.00859375,0.03671875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.4734375,0.5,0.01171875,0.04375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.35546875,0.459375,0.0109375,0.03984375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.64296875,0.40078125,0.01015625,0.0375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.49296875,0.378125,0.01015625,0.0296875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,GoalKeeper,2,0.0140625,0.48203125,0.01171875,0.0453125
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,Referee,4,0.35703125,0.3328125,0.00703125,0.0296875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,Ball,0,0.74375,0.36640625,0.003125,0.00546875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.67265625,0.3515625,0.0078125,0.03203125
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.5765625,0.41015625,0.00703125,0.0375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,Referee,4,0.5734375,0.46171875,0.01328125,0.040625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.56484375,0.41953125,0.00703125,0.034375
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.36640625,0.44921875,0.00859375,0.0421875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 1,5,0.60546875,0.72578125,0.021875,0.05625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.6015625,0.7078125,0.0171875,0.05390625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,TEAM 2,6,0.775,0.6484375,0.01640625,0.05625
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,GoalKeeper,2,0.95859375,0.41953125,0.00703125,0.03203125
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,Goal_Net,3,0.984375,0.421875,0.03125,0.06875
data/raw/test/images/00092_jpg.rf.a98c55e771047b23d0e16743c3a89afe.jpg,Corner,1,0.815625,0.321875,0.0046875,0.02578125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.74296875,0.34609375,0.01796875,0.0671875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.44921875,0.39296875,0.02109375,0.06015625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.5890625,0.34765625,0.01875,0.05546875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.31640625,0.3890625,0.01796875,0.06875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.290625,0.41484375,0.01796875,0.07421875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.503125,0.38984375,0.02109375,0.0625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.61484375,0.34453125,0.01171875,0.0640625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.475,0.32578125,0.0171875,0.0609375
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.353125,0.38671875,0.01875,0.06328125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.41796875,0.346875,0.015625,0.0609375
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.45859375,0.340625,0.0140625,0.0578125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,Referee,4,0.67421875,0.39296875,0.01796875,0.06796875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.771875,0.3484375,0.015625,0.06640625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.5671875,0.375,0.02109375,0.0578125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.3859375,0.45703125,0.01953125,0.078125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.38359375,0.35703125,0.01484375,0.06171875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.3984375,0.35546875,0.0171875,0.059375
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,GoalKeeper,2,0.2125,0.37734375,0.0203125,0.0578125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,Goal_Net,3,0.15234375,0.36953125,0.13203125,0.13203125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,Corner,1,0.49765625,0.25078125,0.01796875,0.05078125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,Ball,0,0.51953125,0.3671875,0.0078125,0.0125
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.62265625,0.28203125,0.01796875,0.05625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,Referee,4,0.58828125,0.253125,0.0109375,0.04765625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 1,5,0.6859375,0.44375,0.01953125,0.08046875
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.43046875,0.3375,0.01484375,0.05390625
data/raw/test/images/00100_jpg.rf.57e5b80c3d256a7c1cfe008d52ef3d6a.jpg,TEAM 2,6,0.346875,0.3796875,0.02578125,0.0609375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.753125,0.621875,0.01796875,0.0515625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.7484375,0.43984375,0.01171875,0.04140625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.790625,0.428125,0.01328125,0.0421875
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.5546875,0.4765625,0.015625,0.05
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.59609375,0.39765625,0.01328125,0.04140625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.7015625,0.34140625,0.0109375,0.028125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.1796875,0.37265625,0.01015625,0.0359375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.38515625,0.44609375,0.0140625,0.0453125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.15546875,0.4765625,0.01328125,0.04609375
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.42578125,0.35,0.0078125,0.03828125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,Referee,4,0.50625,0.371875,0.00859375,0.0390625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.28359375,0.6625,0.01484375,0.0625
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 1,5,0.3796875,0.29375,0.0109375,0.028125
data/raw/test/images/00111_jpg.rf.a7b46e720ac14348a233cb77f5978a3f.jpg,TEAM 2,6,0.171875,0.47890625,0.0140625,0.046875
